artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Rico Nasty,Nightmare Vacation,"['electronic', 'hip hop', 'punk', 'rock', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eef4.jpg,16.0,185.0,2020.0,12.0,3.0,2378.059,0.9375,"['Rico Nasty', 'Rubi Rose', 'Sukihana', 'ppcocaine', 'Don Toliver', 'Gucci Mane', 'Aminé', 'Trippie Redd']",8.0,"[""Pussy Poppin (I Don't Really Talk Like This)"", 'OHFR?', 'Smack A Bitch', 'Smack A Bitch (feat. ppcocaine, Sukihana & Rubi Rose) [Remix]', 'IPHONE', ""Don't Like Me (feat. Don Toliver & Gucci Mane)"", 'Back & Forth (with Aminé)', 'STFU', 'Own It', 'Candy', 'Let It Out', 'Loser (feat. Trippie Redd)', 'Check Me Out', 'Girl Scouts', '10Fo', 'No Debate']",7,7
Kevin Abstract,ARIZONA baby,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f0f8.jpg,11.0,185.0,2019.0,4.0,25.0,1938.277,1.0,['Kevin Abstract'],1.0,"['Big Wheels', 'Joyride', 'Georgia', 'Corpus Christi', 'Baby Boy', 'Mississippi', 'Use Me', 'Peach', 'American Problem', 'Crumble', 'Boyer']",6,8
Lil Pump,Lil Pump,"['hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee4e.jpg,15.0,184.0,2017.0,10.0,6.0,2206.871,1.0,"['Lil Pump', 'Smokepurpp', 'Lil Yachty', 'Gucci Mane', 'Chief Keef', '2 Chainz', 'Rick Ross']",7.0,"[""What U Sayin' (feat. Smokepurpp)"", 'Gucci Gang', 'Smoke My Dope (feat. Smokepurpp)', 'Crazy', 'Back (feat. Lil Yachty)', 'D Rose', 'At the Door', 'Youngest Flexer (feat. Gucci Mane)', 'Foreign', 'Whitney (feat. Chief Keef)', 'Molly', 'Iced Out (feat. 2 Chainz)', 'Boss', 'Flex Like Ouu', 'Pinky Ring (feat. Smokepurpp & Rick Ross)']",7,7
Rae Sremmurd,Sremm 4 Life,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f568.jpg,14.0,183.0,2023.0,4.0,7.0,2865.963,1.0,"['Rae Sremmurd', 'Young Thug', 'Future']",3.0,"['Origami (Hotties)', 'Royal Flush (feat. Young Thug)', 'Mississippi Slide', 'Not So Bad (Leans Gone Cold)', 'Tanisha (Pump That)', 'Bend Ya Knees', 'Activate (feat. Future)', 'Flaunt It/Cheap', 'Sexy', 'YMCA', ""Something I'm Not"", 'Torpedo', 'Diamonds Dancing', 'ADHD Anthem (2 Many Emotions)']",2,7
Parquet Courts,Sunbathing Animal,"['indie rock', 'punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f477.jpg,13.0,185.0,2014.0,6.0,2.0,2772.994,0.0,['Parquet Courts'],1.0,"['Bodies Made Of', 'Black and White', 'Dear Ramona', 'What Color Is Blood', 'Vienna II', 'Always Back in Town', ""She's Rolling"", 'Sunbathing Animal', 'Up All Night', 'Instant Disassembly', 'Ducking and Dodging', 'Raw Milk', 'Into the Garden']",4,7
Viagra Boys,Cave World,"['dance-punk', 'post-punk', 'punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea0f.jpg,12.0,185.0,2022.0,7.0,8.0,2429.765,0.5,"['Viagra Boys', 'Jason Williamson']",2.0,"['Baby Criminal', 'Cave Hole', 'Troglodyte', 'Punk Rock Loser', 'Creepy Crawlers', 'The Cognitive Trade-Off Hypothesis', 'Globe Earth', 'Ain’t No Thief', 'Big Boy', 'ADD', 'Human Error', 'Return To Monke']",9,6
Yuck,Yuck,"['alternative rock', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3e5.jpg,10.0,3.0,2015.0,6.0,9.0,2313.379,0.1,['Alpine'],1.0,"['Come On', 'Foolish', 'Crunches', 'Shot Fox', 'Up For Air', 'Jellyfish', 'Much More', 'Damn Baby', 'Standing Not Sleeping', 'Need Not Be']",5,7
Beach Slang,The Things We Do to Find People Who Feel Like Us,"['alternative rock', 'punk rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed0b.jpg,10.0,185.0,2015.0,10.0,30.0,1615.565,0.5,['Beach Slang'],1.0,"['Throwaways', 'Bad Art & Weirdo Ideas', 'Noisy Heaven', 'Ride The Wild Haze', 'Too Late To Die Young', 'I Break Guitars', 'Young & Alive', 'Porno Love', 'Hard Luck Kid', 'Dirty Lights']",7,6
Depeche Mode,Memento Mori,"['downtempo', 'electro-industrial', 'pop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed85.jpg,12.0,185.0,2023.0,3.0,24.0,3025.815,0.0,['Depeche Mode'],1.0,"['My Cosmos Is Mine', 'Wagging Tongue', 'Ghosts Again', ""Don't Say You Love Me"", 'My Favourite Stranger', 'Soul With Me', ""Caroline's Monkey"", 'Before We Drown', 'People Are Good', 'Always You', 'Never Let Me Go', 'Speak To Me']",7,7
Da Mafia 6ix,6ix Commandments,"['hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eab4.jpg,11.0,185.0,2013.0,11.0,12.0,3314.884,1.0,"['Da Mafia 6ix', 'Yelawolf', 'SpaceGhostPurrp', 'Bizzy Bone', 'Krayzie Bone', 'Lil Wyte', 'Juicy J', 'Skinny Pimp', 'La Chat', 'Project Pat', 'Locodunit', 'Point Blank', 'JGRXXN', 'Kokoe']",14.0,"['Go Hard', 'Beacon n Blender', 'Been Had Hard', 'Break da Law', 'Murder on My Mind', 'Remember', 'Stash Spot', 'Body Parts', 'Outro', 'Grab da Gauge - Bonus Track', 'How We Gone Play It - Bonus Track']",8,7
Deafheaven,Sunbather,"['blackgaze', 'post-metal', 'shoegaze']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eac2.jpg,7.0,185.0,2013.0,5.0,28.0,3597.438,0.0,['Deafheaven'],1.0,"['Dream House', 'Irresistible', 'Sunbather', 'Please Remember', 'Vertigo', 'Windows', 'The Pecan Tree']",8,6
Black Thought & Salaam Remi,"Streams of Thought, Vol. 2","['conscious hip hop', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed21.jpg,9.0,185.0,2018.0,11.0,26.0,1408.071,0.888888889,"['Black Thought', 'Salaam Remi', 'Tish Hyman', 'Reek Ruffin']",4.0,"['Fentanyl', 'Soundtrack to Confusion', 'Get Outlined', 'History Unfolds', 'How to Hold a Choppa', 'The New Grit', 'Long Liveth', 'Streets', 'Conception']",7,7
Patti Smith,Horses,"['alternative rock', 'art punk', 'art rock', 'avant-garde', 'folk rock', 'garage rock', 'proto-punk', 'punk', 'punk rock', 'rock', 'singer-songwriter']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb329.jpg,8.0,185.0,1975.0,12.0,13.0,2590.066,0.0,['Patti Smith'],1.0,"['Gloria: In Excelsis Deo', 'Redondo Beach', 'Birdland', 'Free Money', 'Kimberly', 'Break It Up', 'Land: Horses / Land of a Thousand Dances / La Mer(de)', 'Elegie']",10,10
Jim Legxacy,black british music (2025),['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6887c2d445dde8569d7eb379.jpg,15.0,185.0,2025.0,7.0,18.0,2095.033,0.533333333,"['Jim Legxacy', 'Fimiguerrero', 'dexter in the newsagent', 'Dave']",4.0,"['context', 'stick', 'new david bowie', 'sun', ""'06 wayne rooney"", 'issues of trust', 'father', 'd.b.a.b', 'big time forward', 'sos', 'i just banged a snus in canada water', 'dexters phone call', '3x', ""tiger driver '91"", 'brief']",7,7
Liturgy,Origin of the Alimonies,"['black metal', 'experimental', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb8e.jpg,7.0,185.0,2020.0,11.0,20.0,2238.998,0.0,['Liturgy'],1.0,"['The Separation of HAQQ From HAEL', ""OIOION's Birth"", 'Lonely OIOION', 'The Fall of SIHEYMN', ""SIHEYMN's Lament"", 'Apparition of the Eternal Church', 'The Armistice']",8,7
Beach House,Thank Your Lucky Stars,"['dream pop', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f266.jpg,9.0,23.0,2015.0,10.0,16.0,2456.752,0.0,['Beach House'],1.0,"['Majorette', ""She's So Lovely"", 'All Your Yeahs', 'One Thing', 'Common Girl', 'The Traveller', 'Elegy to the Void', 'Rough Song', 'Somewhere Tonight']",5,6
Greta Van Fleet,Starcatcher,"['blues rock', 'hard rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4e8.jpg,10.0,183.0,2023.0,7.0,21.0,2568.819,0.0,['Greta Van Fleet'],1.0,"['Fate Of The Faithful', 'Waited All Your Life', 'The Falling Sky', 'Sacred The Thread', 'Runway Blues', 'The Indigo Streak', 'Frozen Light', 'The Archer', 'Meeting The Master', 'Farewell For Now']",3,7
Quelle Chris & Chris Keys,Innocent Country 2,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec06.jpg,16.0,185.0,2020.0,4.0,24.0,3839.243,1.0,"['Quelle Chris', 'Chris Keys', 'Marcella Arguello', 'Cavalier', 'Joseph Chilliams', 'Homeboy Sandman', 'Merrill Garbus', 'Josh Gondelman', 'billy woods', 'Pink Siifu', 'Mosel', 'Nelson Bandela', 'Dr. Tennille', 'Starr Busby', 'Melanie Charles', 'Big Sen', 'Denmark Vessey', 'Earl Sweatshirt', '5ILL', 'Fresh Daily', 'Nappy Nina']",21.0,"['Intro / Recap', 'Outro / Honest', 'Living Happy', 'Sacred Safe', 'Horizon', 'Moments', 'Bottle Black Power Buy the Business', 'Grease from the Elbows', 'Black Twitter', 'Ritual', 'Sudden Death', 'Make It Better', 'Graphic Bleed Outs', 'Mirage', 'When You Fall…', 'Fifoalsa / Credits']",8,7
Jaden,The Sunset Tapes: A Cool Tape Story,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f554.jpg,11.0,179.0,2018.0,11.0,17.0,2205.889,0.727272727,['Jaden'],1.0,"['SOHO', 'A Calabasas Freestyle', 'Play This On A Mountain At Sunset', 'Plastic', 'Distant', 'Better Things', 'Yeah Yeah', 'SYRE In Abbey Road', 'Ten Ten', 'FALLEN Part 2', 'Rollin Around']",2,7
tricot,上出来,['math rock'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef8a.jpg,24.0,185.0,2021.0,12.0,15.0,5541.821,0.0,['tricot'],1.0,"['言い尽くすトークします間も無く', '暴露', 'いない', 'ティシュー', 'カヨコ', '餌にもなれない', 'Dogs and Ducks', 'スーパーサマー', 'いつも', '夜の魔物', 'ひとやすみ', '上出来', '言い尽くすトークします間も無く - Instrumental', '暴露 - Instrumental', 'いない - Instrumental', 'ティシュー - Instrumental', 'カヨコ - Instrumental', '餌にもなれない - Instrumental', 'Dogs and Ducks - Instrumental', 'スーパーサマー - Instrumental', 'いつも - Instrumental', '夜の魔物 - Instrumental', 'ひとやすみ - Instrumental', '上出来 - Instrumental']",7,7
Roddy Ricch,LIVE LIFE FAST,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f51f.jpg,18.0,185.0,2021.0,12.0,17.0,3047.354,1.0,"['Roddy Ricch', 'Future', '21 Savage', 'Kodak Black', 'Takeoff', 'Jamie Foxx', 'Alex Isley', 'Ty Dolla $ign', 'Fivio Foreign', 'Lil Baby', 'Gunna']",11.0,"['llf', 'thailand', 'all good (feat. Future)', 'rollercoastin', 'hibachi (feat. Kodak Black & 21 Savage)', 'paid my dues (feat. Takeoff)', 'crash the party', 'no way (feat. Jamie Foxx)', 'slow it down (feat. Ty Dolla $ign & Alex Isley)', 'man made', 'murda one (feat. Fivio Foreign)', 'everything you need', 'moved to miami (feat. Lil Baby)', 'don’t i (feat. Gunna)', ""bibi's interlude"", 'more than a trend', 'late at night', '25 million']",3,7
Cyhi the Prynce,No Dope on Sundays,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f294.jpg,15.0,185.0,2017.0,11.0,17.0,4392.117,1.0,"['CyHi', 'Pusha T', 'ScHoolboy Q', '2 Chainz', 'Estelle', 'Jagged Edge', 'Kanye West', 'Ernestine Johnson', 'BJ The Chicago Kid', 'Travis Scott']",10.0,"['Amen (Intro)', 'No Dope On Sundays', 'Get Yo Money', ""Movin' Around"", 'Trick Me', 'Murda', ""Don't Know Why"", 'God Bless Your Heart', 'Dat Side', 'Looking For Love', 'Nu Africa (Album Version)', 'Free', ""80's Baby"", 'Closer', ""I'm Fine""]",5,7
The Wonder Years,No Closer to Heaven,"['alternative rock', 'pop punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3b4.jpg,13.0,185.0,2015.0,9.0,4.0,2715.801,0.076923077,"['The Wonder Years', 'letlive.']",2.0,"['Brothers &', 'Cardinals', 'A Song For Patsy Cline', ""I Don't Like Who I Was Then"", 'Cigarettes & Saints', 'The Bluest Things on Earth', 'A Song for Ernest Hemingway', 'Thanks for the Ride', 'Stained Glass Ceilings', 'I Wanted So Badly to be Brave', 'You in January', 'Palm Reader', 'No Closer To Heaven']",5,6
Navy Blue,Song of Sage: Post Panic!,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee9d.jpg,18.0,185.0,2020.0,12.0,22.0,3199.172,0.5,"['Navy Blue', 'Maxo', 'billy woods', 'Yasiin Bey', 'Zeroh']",5.0,"['Dreams of a Distant Journey', 'Tired', 'Post Panic!', 'Memory Lane', 'Certainty', 'Poderoso', 'Deep Water Blue', 'Self Harm', '1491', 'Breathe', 'Sea Bass', ""Aunt Gerry's Fried Chicken"", 'Back to Basics', 'Pressure Points', 'Alignment', 'Moment Hung', 'Enough', '224']",7,7
Future Islands,People Who Arent There Anymore,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eafc.jpg,12.0,185.0,2024.0,1.0,26.0,2638.889,0.0,['Future Islands'],1.0,"['King of Sweden', 'The Tower', 'Deep In The Night', 'Say Goodbye', 'Give Me The Ghost Back', 'Corner of My Eye', 'The Thief', 'Iris', 'The Fight', 'Peach', 'The Sickness', 'The Garden Wheel']",8,8
Remi Wolf,Juno,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eeef.jpg,13.0,184.0,2021.0,10.0,15.0,2383.85,0.538461538,['Remi Wolf'],1.0,"['Liquor Store', 'Anthony Kiedis', 'wyd', 'Guerrilla', 'Quiet On Set', 'Volkiano', 'Front Tooth', 'Grumpy Old Man', 'Buttermilk', 'Sally', 'Sexy Villain', 'Buzz Me In', 'Street You Live On']",7,7
Rival Sons,Pressure & Time,"['blues rock', 'hard rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eef5.jpg,10.0,185.0,2011.0,6.0,21.0,1847.037,0.0,['Rival Sons'],1.0,"['All over the Road', 'Young Love', 'Pressure and Time', 'Only One', 'Get Mine', 'Burn Down Los Angeles', 'Save Me', 'Gypsy Heart', 'White Noise', 'Face of Light']",7,6
Nails,Abandon All Life,"['grindcore', 'powerviolence', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee9a.jpg,10.0,185.0,2013.0,3.0,19.0,1058.85,0.5,['Nails'],1.0,"['In Exodus', 'Tyrant', 'Absolute Control', ""God's Cold Hands"", 'Wide Open Wound', 'Abandon All Life', 'No Surrender', 'Pariah', 'Cry Wolf', 'Suum Cuique']",7,8
Ash Koosha,I AKA I,"['broken beat', 'dubstep', 'electronic', 'industrial']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eff4.jpg,15.0,184.0,2016.0,4.0,1.0,2631.928,0.0,['Ash Koosha'],1.0,"['Ote', 'Feather', 'Eluded', 'In Line', 'Mudafossil', 'Hex', 'Ooh Uhh', 'Biutiful', 'Fool Moon', 'Make it Fast', 'Shah', 'Snow', 'Growl', 'Too Many', 'Needs']",6,7
Dijon,Absolutely,['neo soul'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed86.jpg,12.0,185.0,2021.0,11.0,5.0,1898.456,0.0,['Dijon'],1.0,"[""Big Mike's"", 'Scratching', 'Many Times', 'Annie', ""Noah's Highlight Reel"", 'The Dress', 'God In Wilson', 'Did You See It?', 'Talk Down', 'Rodeo Clown', 'End of Record', 'Credits!']",7,7
"Tyler, The Creator",Music Inspired by Illumination & Dr. Seuss The Grinch,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f53a.jpg,6.0,185.0,2018.0,11.0,16.0,620.398,0.0,"['Tyler, The Creator', 'Ryan Beatty', 'Santigold', 'Jerry Paper']",4.0,"['Whoville', 'Lights On (feat. Ryan Beatty & Santigold)', 'Hot Chocolate (feat. Jerry Paper)', 'Big Bag', 'When Gloves Come Off (feat. Ryan Beatty)', ""Cindy Lou's Wish""]",3,7
Sweet Trip,"A Tiny House, In Secret Speeches, Polar Equals","['dream pop', 'electronic', 'glitch pop', 'idm', 'indietronica', 'rock', 'shoegaze', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef42.jpg,16.0,185.0,2021.0,5.0,28.0,4531.532,0.0,['Sweet Trip'],1.0,"['Tiny Houses', 'Surviving a Smile', 'The Weight of Comfort, This Rain is Comfort, This Rain is You', 'In Sound, We Found Each Other', 'Chapters', 'Eave Foolery Mill Five', 'Snow Purple Treasures', 'Come Spend the Night', 'Randfilt', 'You', 'Walkers Beware! We Drive into the Sun', 'Zafire Melts the Heart in Modulation', 'Polar Equals', 'At Last a Truth That is Real', 'Here Comes the Sea', 'Ravers Beware']",7,7
A Sunny Day in Glasgow,Sea When Absent,"['alternative rock', 'dream pop', 'indie rock', 'pop', 'rock', 'shoegaze']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eccf.jpg,11.0,185.0,2014.0,6.0,24.0,2825.995,0.0,['A Sunny Day In Glasgow'],1.0,"['Bye Bye Big Ocean (The End)', 'In Love With Useless (The Timless Geometry in the Tradition of Passing)', ""Crushin'"", 'MTLOV (Minor Keys)', 'The Things They Do to Me', 'Boys Turn Into Girls (Initiation Rites)', ""Never Nothing (It's Alright) [It's Ok]"", 'Double Dutch', 'The Body, It Bends (ペルセポネが帰ってきた!)', ""Oh, I'm a Wrecker (What to Say to Crazy People)"", 'Golden Waves']",7,7
Foxygen,Hang,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9edad.jpg,15.0,185.0,2017.0,1.0,20.0,3351.622,0.0,['Foxygen'],1.0,"['Follow the Leader', 'Avalon', 'Mrs. Adams', 'America', 'On Lankershim', 'Upon a Hill', 'Trauma', 'Rise Up', 'Follow the Leader - Demo Version', 'Avalon - Demo Version', 'Mrs. Adams - Demo Version', 'On Lankershim - Demo Version', 'Upon a Hill - Demo Version', 'Trauma - Demo Version', 'Rise Up - Demo Version']",7,8
Kodak Black,Painting Pictures,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f457.jpg,18.0,171.0,2017.0,3.0,31.0,3815.824,1.0,"['Kodak Black', 'Bun B', 'Future', 'A Boogie Wit da Hoodie', 'Young Thug', 'Jeezy']",6.0,"['Day for Day', 'Coolin and Booted', 'Candy Paint (feat. Bun B)', 'Up in Here', ""U Ain't Never"", 'Twenty 8', 'Patty Cake', 'Save You', 'Conscience (feat. Future)', 'Tunnel Vision', 'Corrlinks and JPay', 'Reminiscing (feat. A Boogie wit da Hoodie)', 'Side Nigga', 'Off the Land', 'Top Off Benz (feat. Young Thug)', 'Feeling Like (feat. Jeezy)', 'Why They Call You Kodak', 'There He Go']",4,7
U.S. Girls,Bless This Mess,"['alternative dance', 'art rock', 'experimental', 'experimental rock', 'indie pop', 'indie rock', 'lo-fi', 'noise pop', 'pop', 'rock', 'soft rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3c7.jpg,11.0,184.0,2023.0,2.0,24.0,2668.68,0.0,"['U.S. Girls', 'Michael Rault', 'Marker Starling', 'Alanna Stuart']",4.0,"['Only Daedalus', 'Just Space For Light', 'Screen Face', 'Futures Bet', 'So Typically Now', 'Bless This Mess', 'Tux (Your Body Fills Me, Boo)', 'R.I.P. Roy G. Biv', 'St. James Way', 'Pump', 'Outro (The Let Down)']",5,8
Nine Inch Nails,The Downward Spiral,"['alternative metal', 'alternative rock', 'art rock', 'electro-industrial', 'electronic', 'industrial', 'industrial metal', 'industrial rock', 'noise rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7f45dde8569d7eb2d9.jpg,14.0,184.0,1994.0,3.0,8.0,3907.33,0.5,['Nine Inch Nails'],1.0,"['Mr. Self Destruct', 'Piggy', 'Heresy', 'March Of The Pigs', 'Closer', 'Ruiner', 'The Becoming', 'I Do Not Want This', 'Big Man With A Gun', 'A Warm Place', 'Eraser', 'Reptile', 'The Downward Spiral', 'Hurt']",10,10
Ariana Grande,"thank u, next","['contemporary r&b', 'pop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea39.jpg,12.0,179.0,2019.0,2.0,8.0,2470.209,0.75,['Ariana Grande'],1.0,"['imagine', 'needy', 'NASA', 'bloodline', 'fake smile', 'bad idea', 'make up', 'ghostin', 'in my head', '7 rings', 'thank u, next', ""break up with your girlfriend, i'm bored""]",8,6
Florence + the Machine,Dance Fever,"['alternative rock', 'indie pop', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eda7.jpg,14.0,183.0,2022.0,5.0,13.0,2834.473,0.0,['Florence + The Machine'],1.0,"['King', 'Free', 'Choreomania', 'Back In Town', 'Girls Against God', 'Dream Girl Evil', 'Prayer Factory', 'Cassandra', 'Heaven Is Here', 'Daffodil', 'My Love', 'Restraint', 'The Bomb', 'Morning Elvis']",7,7
Slipknot,"The End, So Far","['alternative metal', 'groove metal', 'nu metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f48e.jpg,12.0,184.0,2022.0,9.0,30.0,3452.515,0.25,['Slipknot'],1.0,"['Adderall', 'The Dying Song (Time To Sing)', 'The Chapeltown Rag', 'Yen', 'Hive Mind', 'Warranty', 'Medicine for the Dead', 'Acidic', 'Heirloom', 'H377', 'De Sade', 'Finale']",4,7
Freddie Gibbs & The Alchemist,Alfredo 2,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6889d7f36b701d2465fb9da3.jpg,14.0,185.0,2025.0,7.0,25.0,2868.836,1.0,"['Freddie Gibbs', 'The Alchemist', 'Anderson .Paak', 'Larry June', 'JID']",5.0,"['1995', 'Mar-a-Lago', 'Lemon Pepper Steppers', 'Ensalada (feat. Anderson .Paak)', 'Empanadas', 'Skinny Suge II', 'Feeling (feat. Larry June)', 'I Still Love H.E.R.', 'Shangri La', 'Gas Station Sushi', 'Lavish Habits', 'Gold Feet (feat. J.I.D.)', 'Jean Claude', 'A Thousand Mountains']",7,8
Crystal Castles,Crystal Castles,"['bitpop', 'chiptune', 'electro', 'electroclash', 'electronic', 'electronica', 'electropop', 'electropunk', 'glitch', 'indietronica', 'synth-pop', 'witch house']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8345dde8569d7eb364.jpg,17.0,185.0,2008.0,3.0,18.0,3332.833,0.176470588,"['Crystal Castles', 'David Wolf']",2.0,"['Untrust Us', 'Alice Practice', 'Crimewave', 'Magic Spells', 'xxzxcuzx me', 'Air War', 'Courtship Dating', 'Good Time', '1991', 'Vanished', 'Knights', 'Love And Caring', 'Through The Hosiery', 'Reckless', 'Black Panther', 'Tell Me What To Swallow', 'Air War - David Wolf Remix']",7,7
Pig Destroyer,Book Burner,"['grindcore', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f178.jpg,19.0,184.0,2012.0,10.0,22.0,1911.179,0.0,['Pig Destroyer'],1.0,"['Sis', ""The American's Head"", 'The Underground Man', 'Eve', 'The Diplomat', 'All Seeing Eye', 'Valley of the Geysers', 'Book Burner', 'Machiavellian', 'Baltimore Strangler', 'White Lady', 'The Bug', 'Iron Drunk', 'Burning Palm', 'Dirty Knife', 'Totaled', 'Kamikaze Heart', 'King of Clubs', 'Permanent Funeral']",6,8
Planningtorock,W,"['electro', 'electronic', 'electronica', 'leftfield', 'pop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f567.jpg,12.0,185.0,2011.0,5.0,23.0,3026.584,0.0,['Planningtorock'],1.0,"['Doorway', 'The One', 'Manifesto', 'Going Wrong', 'I Am Your Man', 'The Breaks', 'Living It Out', 'Milky Blau', 'Jam', 'Black Thumber', 'Janine', '#9']",2,9
James Holden,The Inheritors,"['electronic', 'experimental', 'idm', 'techno']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9edf3.jpg,15.0,185.0,2013.0,6.0,24.0,4538.181,0.0,['James Holden'],1.0,"['Rannoch Dawn', '||: A Circle Inside a Circle Inside :||', 'Renata', ""The Caterpillar's Intervention"", 'Sky Burial', 'The Illuminations', 'Inter-City 125', 'Delabole', 'Seven Stars', 'Gone Feral', 'The Inheritors', 'Circle of Fifths', 'Some Respite', 'Blackpool Late Eighties', 'Self-Playing Schmaltz']",7,7
Indigo De Souza,All of This Will End,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f0d0.jpg,11.0,185.0,2023.0,4.0,28.0,1960.885,0.272727273,['Indigo De Souza'],1.0,"['Time Back', 'You Can Be Mean', 'Losing', 'Wasting Your Time', 'Parking Lot', 'All of This Will End', 'Smog', 'The Water', 'Always', 'Not My Body', 'Younger & Dumber']",6,7
